11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,5
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,5
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,6
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,8
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,6
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,5
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667,7
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,6
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
