37,0,79,3,2,1,42,76,34,1
55,0,96,0,38,-14,41,57,16,4
56,2,78,2,24,0,22,55,32,4
48,-1,88,-5,46,0,40,41,2,1
55,0,95,2,50,0,40,46,6,4
37,1,90,0,26,0,53,64,12,1
39,0,79,8,38,0,40,41,0,1
41,0,79,-2,38,-11,38,40,2,1
49,0,81,0,46,-9,32,34,2,1
79,2,83,0,-40,14,4,125,120,5
50,-3,86,0,50,0,37,37,0,1
38,1,94,0,38,13,56,55,0,1
55,0,79,0,26,-1,23,53,30,4
46,0,86,0,46,13,41,40,0,1
48,0,81,0,46,-11,32,34,2,1
43,-1,79,0,42,-17,35,37,2,1
56,0,81,8,-6,0,25,89,64,4
38,0,76,8,38,0,38,37,0,1
44,1,76,0,42,-27,32,35,2,1
37,0,83,0,6,0,46,78,32,1
52,5,85,0,52,0,33,33,0,1
44,0,81,0,42,-5,38,40,2,1
37,0,77,3,36,3,40,41,0,1
44,-1,86,0,44,6,43,42,0,1
51,0,84,0,50,-14,33,35,2,1
47,0,83,3,46,0,36,37,0,1
108,2,109,0,72,5,1,36,36,5
55,5,78,-1,42,0,23,37,14,4
105,-4,107,-2,70,0,2,37,34,5
105,5,107,9,72,5,1,35,34,5
44,-2,76,0,44,6,32,32,0,1
46,5,84,0,46,0,38,38,0,1
43,-1,86,0,42,-14,42,44,2,1
37,-2,106,-6,36,-11,69,69,0,1
37,0,104,0,24,1,67,80,14,1
46,0,78,-7,46,21,32,32,0,1
41,0,84,0,42,9,43,43,0,1
82,0,86,-1,-10,3,3,96,92,5
49,0,81,1,46,-10,33,35,2,1
41,0,88,0,38,0,47,49,2,1
56,0,76,0,-4,-22,20,81,62,4
102,4,102,1,72,18,1,30,30,5
55,0,95,-4,36,-12,39,59,20,4
42,3,76,-3,42,0,35,35,0,1
81,1,84,0,-12,13,3,97,94,5
56,0,77,0,-4,16,21,82,62,4
56,0,95,-3,46,0,40,49,10,4
55,0,97,0,50,17,42,48,6,4
39,2,93,0,36,21,54,57,2,1
48,-3,88,0,46,-4,39,41,2,1
51,3,84,0,52,19,33,33,0,1
46,-1,83,-2,46,-4,37,37,0,1
49,0,86,0,46,-15,37,39,2,1
51,0,81,0,52,7,29,29,0,1
46,3,87,8,46,0,41,41,0,1
39,1,83,2,38,0,44,44,0,1
49,4,82,0,46,-7,33,35,2,1
102,0,103,0,70,-19,1,33,32,5
52,0,80,0,52,-3,27,28,0,1
42,4,77,0,42,0,35,35,0,1
42,0,79,7,42,0,38,38,0,1
56,0,86,2,54,-23,31,32,2,1
45,0,79,2,44,0,34,35,2,1
37,0,76,-1,36,-2,39,39,0,1
80,3,84,0,-40,6,4,126,122,5
55,0,86,-1,54,-9,31,32,2,1
42,5,77,0,42,0,35,36,0,1
49,0,107,1,50,0,58,58,0,1
44,0,81,6,44,17,38,37,0,1
39,-1,81,1,38,0,42,42,0,1
37,0,75,0,36,4,37,39,2,1
87,3,89,0,8,0,2,81,80,5
102,-1,103,0,72,23,1,31,30,5
37,0,76,0,26,-21,39,50,10,1
41,0,81,4,38,-9,40,42,2,1
37,-2,77,1,0,5,40,77,36,1
56,2,98,0,46,2,42,51,10,4
37,0,79,0,10,-20,42,69,26,1
47,-2,84,0,46,0,37,38,0,1
37,0,77,0,26,1,40,51,12,1
45,5,81,4,44,0,37,37,0,1
45,3,86,0,44,0,41,42,0,1
46,0,85,-2,46,0,39,39,0,1
41,0,89,2,42,23,48,48,0,1
46,-5,87,0,46,0,41,41,0,1
53,-5,77,0,54,0,25,23,0,1
55,0,77,0,-2,15,21,79,58,4
56,0,91,0,2,5,35,88,54,4
39,1,110,0,38,0,71,71,0,1
37,0,81,2,20,0,44,60,16,1
56,0,81,-2,-4,0,25,86,62,4
37,0,77,0,8,13,40,69,30,1
42,0,77,1,42,0,35,36,0,1
37,0,93,0,10,-8,55,82,28,1
37,-4,79,3,36,0,42,43,0,1
37,0,76,0,34,-14,40,43,2,1
37,-64,106,-1,34,-2,69,72,4,3
55,0,92,0,-4,21,36,97,60,4
45,-1,82,0,46,22,37,35,0,1
43,-4,86,0,44,18,43,42,0,1
81,0,84,7,-14,0,4,100,96,5
41,0,86,8,38,-4,46,48,2,1
56,0,78,0,42,-23,22,37,14,4
44,0,76,1,44,14,32,32,0,1
55,-1,98,3,46,0,42,51,8,4
49,0,81,0,50,2,32,32,0,1
66,0,109,0,64,-23,43,45,2,1
43,0,77,-3,42,-12,34,35,2,1
43,0,77,0,44,18,34,34,0,1
41,0,81,0,42,6,40,40,0,1
37,0,79,2,16,-4,42,63,22,1
53,2,87,0,52,0,34,35,2,1
37,0,108,5,36,0,71,71,0,1
41,0,83,2,38,-9,42,44,2,1
49,0,107,3,50,20,58,58,0,1
46,4,77,0,46,3,31,31,0,1
52,4,85,0,52,0,33,33,0,1
80,0,84,4,-36,25,5,121,116,5
44,0,79,0,42,-30,35,37,2,1
53,0,86,0,52,-12,33,34,2,1
46,5,79,0,46,0,33,32,0,1
47,-1,81,-4,46,-5,34,34,0,1
44,-3,81,0,44,6,38,37,0,1
80,0,84,-3,-42,0,4,128,124,5
42,2,81,0,42,-1,40,40,0,1
37,3,77,0,34,0,39,43,4,1
49,1,87,0,50,1,38,38,0,1
55,0,96,0,50,-21,41,47,6,4
55,0,95,0,34,-26,40,62,22,4
43,-2,81,0,42,-11,38,40,2,1
37,0,81,4,36,-2,43,44,2,1
56,0,81,0,-14,12,25,97,72,4
42,0,90,2,42,0,47,48,2,1
39,-1,83,2,38,0,44,44,0,1
50,0,86,-1,50,0,35,37,2,1
37,0,77,-2,34,0,40,43,4,1
37,0,76,-1,28,-24,39,47,8,1
41,-1,83,0,38,-25,42,44,2,1
49,5,88,0,50,29,40,39,0,1
37,0,76,0,34,16,39,42,4,1
41,0,75,0,38,-1,34,36,2,1
47,0,84,0,46,0,37,38,0,1
39,0,79,-3,38,0,40,41,0,1
80,-3,84,0,-40,4,5,126,122,5
42,-1,77,-3,42,0,34,35,2,1
45,0,76,-5,44,0,31,32,2,1
44,0,84,0,44,19,40,40,0,1
55,0,81,0,-20,28,26,102,76,4
45,0,83,0,46,30,38,37,0,1
55,0,97,0,50,-8,41,48,6,4
84,3,86,0,-2,0,3,89,86,5
67,5,112,0,68,2,45,45,0,1
37,0,77,0,10,11,40,66,26,1
55,0,78,0,12,-30,23,65,42,4
55,3,77,0,34,0,22,44,22,4
37,0,81,0,10,-3,45,71,26,1
