0.44874,0.26852,0.45068,0.27083,0.44874,0.26852,0.44874,0.27083,0.44874,0.27083,0.44681,0.27083,0.44874,0.26852,0.45455,0.26389,0.46228,0.25694,0.47969,0.25231,0.4971,0.24769,0.51838,0.24537,0.54352,0.24769,0.57447,0.24769,0.60735,0.25694,0.64023,0.27083,0.66925,0.28704,0.69632,0.30556,0.71567,0.32639,0.73114,0.35185,0.74275,0.37963,0.74662,0.40741,0.74275,0.43287,0.74855,0.44676,0.75435,0.46991,0.76015,0.49769,0.76596,0.5162,0.76596,0.53472,0.76402,0.55324,0.75822,0.5625,0.74468,0.5787,0.73114,0.58565,0.71373,0.59954,0.69439,0.62269,0.68665,0.63657,0.67311,0.65741,0.6499,0.6713,0.62476,0.67593,0.59574,0.68287,0.5706,0.68519,0.54352,0.68519,0.52418,0.68519,0.50677,0.6875,0.49516,0.68981,0.48743,0.69213,5
0.84526,0.51157,0.84526,0.51157,0.84526,0.51157,0.84333,0.51157,0.84526,0.51157,0.84526,0.51157,0.84526,0.50926,0.8472,0.50463,0.84913,0.49306,0.85106,0.47222,0.8472,0.44444,0.84333,0.40972,0.83366,0.36806,0.82012,0.33102,0.80464,0.2963,0.7795,0.25694,0.75822,0.21065,0.72147,0.17593,0.67892,0.14583,0.63056,0.12963,0.5764,0.13194,0.51064,0.15278,0.44294,0.1875,0.38491,0.23611,0.3501,0.29167,0.33849,0.35648,0.33075,0.42593,0.33462,0.49306,0.34429,0.55324,0.36364,0.60648,0.39265,0.65278,0.4352,0.68519,0.47582,0.71528,0.51257,0.71759,0.55706,0.72222,0.61122,0.7338,0.67118,0.72454,0.72727,0.70602,0.77756,0.68056,0.81238,0.65278,0.83559,0.62037,0.83366,0.59954,0.83752,0.57176,0.83752,0.5463,0.83366,0.5162,6
0.51064,0.26157,0.5087,0.26157,0.50484,0.26157,0.49516,0.25694,0.47776,0.24074,0.44294,0.21528,0.39458,0.20833,0.34236,0.21528,0.28433,0.24306,0.23598,0.28241,0.20309,0.31713,0.18375,0.33333,0.18182,0.35417,0.18956,0.39583,0.20696,0.44907,0.23404,0.50926,0.26886,0.55787,0.29981,0.60185,0.33849,0.63426,0.38685,0.66435,0.44294,0.68981,0.50097,0.70602,0.55513,0.71759,0.61702,0.72685,0.67698,0.7338,0.73114,0.72917,0.77756,0.71528,0.82205,0.6875,0.8588,0.65046,0.85687,0.61111,0.87427,0.56713,0.87234,0.53935,0.86847,0.48148,0.86267,0.42361,0.853,0.35648,0.83172,0.30093,0.80077,0.25694,0.76789,0.21528,0.73308,0.19444,0.67118,0.16898,0.60155,0.15509,0.52611,0.15509,0.45455,0.16435,0.4294,0.18056,0.43327,0.18519,6
0.83559,0.44213,0.83559,0.44444,0.83559,0.44213,0.83752,0.44213,0.83752,0.44213,0.83752,0.44213,0.83752,0.44213,0.83946,0.44444,0.83946,0.44213,0.83752,0.44444,0.83559,0.44444,0.83172,0.44444,0.82592,0.44444,0.81625,0.44213,0.80464,0.43981,0.79304,0.4375,0.7795,0.43519,0.76402,0.43287,0.74662,0.42824,0.72921,0.42361,0.70986,0.41898,0.69052,0.41667,0.67118,0.41204,0.65184,0.40972,0.63056,0.40741,0.61122,0.40509,0.59188,0.40278,0.5706,0.40046,0.54932,0.39815,0.52611,0.39583,0.50484,0.39583,0.48549,0.39815,0.46422,0.40046,0.44487,0.40278,0.42747,0.40509,0.41199,0.40741,0.39652,0.40509,0.38104,0.40046,0.3617,0.39583,0.34429,0.3912,0.32689,0.38426,0.30948,0.38426,0.29207,0.38657,0.27466,0.38889,0.25725,0.3912,7
0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72454,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72454,0.69826,0.71991,0.69826,0.71528,0.69632,0.70833,0.69632,0.69907,0.69439,0.6875,0.69439,0.6713,0.69439,0.65741,0.69632,0.6412,0.69826,0.62731,0.69826,0.61111,0.70019,0.59491,0.70019,0.58102,0.70019,0.56481,0.70019,0.55093,0.69826,0.53935,0.69826,0.52315,0.69826,0.50231,0.69826,0.47917,0.70019,0.45602,0.70019,0.43519,0.70213,0.41435,0.70406,0.39583,0.70406,0.375,0.706,0.35417,0.706,0.33565,0.706,0.31713,0.706,0.29861,0.706,0.28241,0.70406,0.2662,0.70406,0.25,0.70213,0.23148,0.70213,0.21759,8
0.67311,0.77315,0.67311,0.77315,0.67505,0.77315,0.67505,0.77315,0.67311,0.77315,0.67311,0.77315,0.67505,0.77315,0.67698,0.76852,0.67892,0.76389,0.68085,0.75463,0.68472,0.74074,0.67118,0.7338,0.66344,0.72222,0.66151,0.70602,0.66151,0.69213,0.66538,0.68056,0.66538,0.66898,0.66538,0.65509,0.66731,0.6412,0.66731,0.625,0.66925,0.61111,0.66925,0.59954,0.66731,0.58102,0.66538,0.56713,0.66151,0.55093,0.66151,0.53472,0.66151,0.51852,0.66151,0.50463,0.66151,0.48611,0.66344,0.46759,0.66925,0.44213,0.67311,0.42361,0.67698,0.39815,0.68085,0.37963,0.68279,0.3588,0.68279,0.33796,0.68279,0.32639,0.68085,0.30556,0.67698,0.28472,0.67505,0.26852,0.67118,0.25,0.66925,0.2338,0.66731,0.21759,0.66731,0.20139,0.66344,0.18519,8
0.61315,0.75,0.61509,0.74769,0.61702,0.74306,0.61509,0.73611,0.61315,0.72917,0.61509,0.72454,0.59188,0.72454,0.58994,0.72454,0.58414,0.71528,0.57834,0.70833,0.57447,0.67824,0.56867,0.65509,0.56286,0.62963,0.56093,0.60648,0.55706,0.58796,0.55513,0.56713,0.54932,0.5463,0.54352,0.52546,0.53772,0.50463,0.53385,0.48148,0.53191,0.46296,0.53385,0.44213,0.53578,0.42361,0.53772,0.40509,0.54545,0.38426,0.54739,0.36574,0.55319,0.34722,0.55706,0.33102,0.56093,0.31481,0.56673,0.2963,0.57253,0.27778,0.57447,0.26157,0.58027,0.24537,0.58414,0.23148,0.58607,0.21528,0.59188,0.19907,0.59188,0.18287,0.59188,0.16667,0.59381,0.15046,0.59188,0.13426,0.59188,0.125,0.58994,0.11574,0.58994,0.11111,0.58994,0.1088,0.58607,0.1088,8
0.74662,0.38889,0.73888,0.38426,0.73308,0.37963,0.73694,0.37963,0.74275,0.38889,0.73888,0.38889,0.72921,0.38426,0.72727,0.38889,0.73308,0.3912,0.72727,0.38657,0.7234,0.38657,0.73308,0.3912,0.73501,0.3912,0.7234,0.38657,0.72921,0.3912,0.73114,0.3912,0.71954,0.38194,0.7176,0.38194,0.72727,0.3912,0.72727,0.3912,0.71954,0.38426,0.71954,0.38426,0.73308,0.3912,0.72727,0.38889,0.7176,0.38194,0.7234,0.38889,0.72727,0.3912,0.7176,0.38657,0.71373,0.38657,0.72534,0.39352,0.7234,0.39352,0.71373,0.38657,0.7176,0.3912,0.72727,0.39583,0.72534,0.39352,0.71954,0.38657,0.72727,0.39352,0.72921,0.39352,0.71954,0.38657,0.7176,0.38657,0.72727,0.39352,0.72147,0.38889,0.70986,0.37963,0.71373,0.38194,0.7234,0.38889,9
0.70793,0.53472,0.70793,0.53472,0.70793,0.53241,0.70793,0.53472,0.70793,0.53472,0.70793,0.53704,0.70406,0.51852,0.70019,0.50231,0.68665,0.5,0.67311,0.52315,0.67505,0.50463,0.69052,0.48611,0.68665,0.5,0.69439,0.53241,0.69246,0.50926,0.70793,0.49074,0.69826,0.48843,0.68665,0.51852,0.68085,0.52315,0.66925,0.49537,0.68665,0.48611,0.67118,0.48611,0.67505,0.52315,0.67118,0.51389,0.67311,0.48843,0.68085,0.4838,0.67698,0.51157,0.67311,0.51389,0.66925,0.49306,0.67311,0.4838,0.66731,0.5,0.66925,0.51157,0.66731,0.4838,0.68279,0.47685,0.67505,0.48843,0.68085,0.51852,0.67892,0.50463,0.67505,0.48843,0.67698,0.49537,0.68085,0.51852,0.67698,0.50694,0.68085,0.48611,0.67892,0.49074,0.68665,0.51852,0.68472,0.51389,9
0.66538,0.53935,0.66344,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66344,0.53472,0.6499,0.50694,0.6441,0.50926,0.6383,0.52315,0.6325,0.52546,0.62282,0.49537,0.62669,0.48843,0.62669,0.49306,0.63443,0.52315,0.63443,0.51852,0.63443,0.48611,0.64217,0.4838,0.64217,0.50463,0.64797,0.51157,0.64023,0.4838,0.6499,0.47685,0.64603,0.48148,0.65571,0.50926,0.65184,0.49537,0.65377,0.47454,0.65377,0.47685,0.65957,0.50694,0.65957,0.51157,0.64797,0.48148,0.65377,0.47454,0.6499,0.47454,0.65764,0.50463,0.65764,0.5,0.6499,0.46991,0.65764,0.46991,0.65764,0.47685,0.66925,0.50231,0.67311,0.50231,0.66925,0.47454,0.66925,0.46991,0.66151,0.46991,0.65957,0.46528,9
0.41393,0.625,0.41586,0.625,0.41586,0.62269,0.41779,0.62269,0.41586,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41973,0.62037,0.41779,0.62037,0.41779,0.62037,0.41779,0.62037,0.41586,0.62037,0.41006,0.62037,0.39652,0.61806,0.39265,0.61111,0.38878,0.60185,0.38298,0.59722,0.37524,0.62269,0.37524,0.62037,0.37524,0.59954,0.36944,0.60185,0.35783,0.6088,0.34816,0.60185,0.34429,0.58565,0.34043,0.5787,0.34043,0.58102,0.34623,0.58565,0.34043,0.60185,0.34236,0.61111,0.34043,0.60648,0.35397,0.58565,0.35203,0.58333,0.35397,0.58565,0.35783,0.59259,0.34816,0.6088,0.34816,0.61111,0.34429,0.59954,0.34429,0.58333,0.34816,0.58102,0.34816,0.59028,0.33849,0.6088,0.34429,0.61574,9
0.37524,0.6412,0.37524,0.64352,0.37524,0.6412,0.37524,0.6412,0.37524,0.64352,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.63889,0.38685,0.62269,0.38685,0.60417,0.37911,0.60417,0.36944,0.6088,0.36557,0.60417,0.36557,0.58796,0.36557,0.59028,0.34429,0.61111,0.35397,0.59954,0.3559,0.5787,0.35397,0.58796,0.35783,0.58796,0.3501,0.5787,0.34623,0.58102,0.33849,0.5787,0.34043,0.57639,0.33269,0.59259,0.34236,0.58565,0.33656,0.57407,0.33269,0.57639,0.33462,0.57639,0.33656,0.57407,0.34043,0.58796,0.34236,0.58333,0.33462,0.57639,0.33269,0.58102,0.33269,0.58102,0.33462,0.58102,0.33269,0.59722,0.34043,0.59491,0.33656,0.58102,0.32882,0.58333,0.33075,0.58333,9
0.83752,0.58102,0.83752,0.58102,0.83559,0.58102,0.83752,0.58333,0.83752,0.58333,0.83559,0.58102,0.81044,0.56713,0.7853,0.55093,0.76402,0.53704,0.74081,0.52083,0.72147,0.50231,0.70406,0.4838,0.69826,0.48148,0.69246,0.49306,0.67505,0.51157,0.6499,0.54167,0.61896,0.56713,0.58801,0.58796,0.56093,0.6088,0.54739,0.62963,0.53191,0.63657,0.52418,0.63194,0.51451,0.61343,0.4971,0.58333,0.47776,0.55093,0.45648,0.51852,0.43327,0.49306,0.41393,0.46065,0.39845,0.4375,0.38685,0.43056,0.38104,0.43519,0.36944,0.45139,0.35397,0.47917,0.33462,0.51389,0.30948,0.56713,0.27853,0.62269,0.25532,0.69213,0.23985,0.7338,0.23598,0.75,0.23017,0.74306,0.21277,0.71991,0.18569,0.68519,0.15861,0.65278,0.13733,0.62963,0.11799,0.60648,10
0.15087,0.41204,0.15861,0.43287,0.17021,0.4537,0.18956,0.48611,0.21277,0.51852,0.22631,0.54167,0.24371,0.56713,0.26306,0.59028,0.2766,0.60185,0.2882,0.61806,0.294,0.62269,0.29207,0.62269,0.29594,0.61343,0.30754,0.60417,0.33269,0.58333,0.3501,0.54861,0.3675,0.50231,0.38491,0.46296,0.40232,0.42824,0.41586,0.39583,0.4236,0.37731,0.43327,0.36574,0.43907,0.36343,0.45068,0.37037,0.47002,0.3912,0.49323,0.41898,0.51838,0.45139,0.54159,0.48611,0.56286,0.52778,0.58414,0.57176,0.60155,0.62269,0.62089,0.66435,0.63636,0.6875,0.65184,0.69907,0.66731,0.70139,0.68859,0.7037,0.7118,0.69213,0.73308,0.66204,0.75048,0.62037,0.76596,0.57639,0.77176,0.53241,0.77176,0.48843,0.76983,0.44907,0.76789,0.41667,0.76402,0.39583,10
0.15474,0.43287,0.15861,0.43519,0.16634,0.43981,0.17795,0.44676,0.19149,0.45139,0.21277,0.47454,0.22437,0.52315,0.25532,0.57176,0.29594,0.62269,0.33462,0.6713,0.35977,0.69676,0.36944,0.70139,0.37331,0.7037,0.38104,0.70833,0.40426,0.70139,0.4294,0.6713,0.44874,0.62731,0.46422,0.58796,0.48162,0.54861,0.49903,0.51157,0.51644,0.48148,0.53385,0.45602,0.54352,0.43981,0.54739,0.42824,0.54545,0.42361,0.54739,0.42593,0.55899,0.44213,0.5764,0.47454,0.59381,0.52083,0.61315,0.56944,0.64217,0.61343,0.67698,0.64815,0.71373,0.6713,0.73888,0.6875,0.75242,0.69213,0.75629,0.68981,0.75822,0.68519,0.76209,0.67824,0.76983,0.66667,0.78337,0.65046,0.80077,0.62963,0.81625,0.60185,0.83946,0.56019,0.86267,0.56019,0.88395,0.52778,10
0.11412,0.35185,0.11605,0.35417,0.11605,0.35648,0.12573,0.36343,0.14894,0.37963,0.1412,0.41204,0.16248,0.47222,0.20309,0.52083,0.23404,0.56944,0.26112,0.6088,0.27853,0.62963,0.28433,0.63426,0.28627,0.62731,0.29014,0.61806,0.30561,0.59722,0.32882,0.56944,0.3559,0.52778,0.38491,0.4838,0.41586,0.43519,0.44294,0.39583,0.46228,0.36574,0.47389,0.35417,0.47969,0.35185,0.48549,0.35417,0.4971,0.3588,0.51257,0.375,0.53191,0.40741,0.55126,0.44444,0.5764,0.48611,0.60542,0.53009,0.6441,0.57407,0.68279,0.6088,0.70213,0.62731,0.71373,0.63657,0.71567,0.62037,0.71567,0.61806,0.72534,0.61111,0.74081,0.58796,0.76015,0.5625,0.7795,0.52315,0.79884,0.49306,0.82205,0.45602,0.84333,0.41667,0.86267,0.38194,0.87234,0.36574,10
0.51838,0.64352,0.52031,0.6412,0.51644,0.64352,0.51064,0.64815,0.51644,0.64352,0.51257,0.64815,0.51451,0.64815,0.51064,0.64815,0.5087,0.64583,0.50677,0.64352,0.4913,0.63889,0.47969,0.62731,0.47002,0.61806,0.46422,0.60185,0.45648,0.59259,0.44294,0.56944,0.4236,0.53935,0.40426,0.52083,0.38878,0.49769,0.37331,0.47917,0.35977,0.46759,0.34816,0.46528,0.34043,0.47222,0.33462,0.48611,0.32882,0.50694,0.32495,0.5162,0.33269,0.52083,0.34236,0.54861,0.33462,0.58796,0.33075,0.62963,0.32495,0.67593,0.32108,0.71528,0.32302,0.73843,0.32689,0.75,0.33269,0.74074,0.33656,0.72222,0.34236,0.69444,0.34816,0.65972,0.35397,0.625,0.34043,0.59954,0.33075,0.58102,0.32882,0.56019,0.32689,0.53241,0.32108,0.51157,0.31335,0.49537,10
0.45261,0.75694,0.45068,0.75926,0.45455,0.75926,0.45455,0.75694,0.46809,0.74769,0.4971,0.72454,0.53772,0.68981,0.58027,0.65046,0.62282,0.61806,0.6441,0.60185,0.6441,0.59954,0.62089,0.60185,0.58221,0.59954,0.53578,0.59954,0.48356,0.57639,0.43327,0.5463,0.38104,0.50463,0.35783,0.47454,0.3501,0.4838,0.34623,0.49074,0.3617,0.48148,0.39845,0.47917,0.43133,0.46991,0.47389,0.44213,0.51451,0.40509,0.54739,0.36806,0.5706,0.34491,0.58414,0.33796,0.58414,0.33796,0.57253,0.33565,0.55126,0.33565,0.51644,0.33102,0.47002,0.32176,0.42747,0.30556,0.39652,0.26389,0.3675,0.24537,0.33656,0.21991,0.32108,0.21296,0.31721,0.22222,0.31335,0.23148,0.31335,0.23611,0.33075,0.2338,0.37137,0.2338,0.41973,0.2037,0.46422,0.19213,11
0.65184,0.82407,0.65184,0.82639,0.65184,0.82639,0.65184,0.82639,0.65184,0.82639,0.6499,0.82407,0.62863,0.81019,0.56867,0.79167,0.50484,0.7662,0.45455,0.74769,0.44294,0.74769,0.44874,0.74306,0.47582,0.73611,0.54545,0.68287,0.62476,0.62269,0.68472,0.58102,0.69826,0.57639,0.68665,0.57639,0.66151,0.56481,0.61122,0.5162,0.54932,0.47454,0.49323,0.4537,0.44294,0.43519,0.43714,0.43287,0.43907,0.43287,0.47195,0.42361,0.55899,0.38426,0.63056,0.34028,0.67698,0.29398,0.71567,0.26157,0.72534,0.25463,0.71373,0.25231,0.67892,0.21991,0.62282,0.17824,0.5648,0.14815,0.51451,0.12963,0.47195,0.11806,0.44874,0.12037,0.45068,0.11574,0.46809,0.10417,0.53191,0.081019,0.61315,0.050926,0.68279,0.030093,0.73308,0.0092593,0.74275,0.0069444,11
0.8646,0.50926,0.86074,0.50926,0.86267,0.50926,0.8646,0.50694,0.86074,0.50926,0.8646,0.50694,0.86267,0.50463,0.86267,0.49074,0.8588,0.47454,0.85493,0.47222,0.85106,0.46296,0.84526,0.4375,0.83946,0.40046,0.82979,0.36806,0.81044,0.34028,0.78917,0.32407,0.76209,0.31481,0.72921,0.31019,0.69826,0.31481,0.67118,0.32176,0.64603,0.34028,0.62669,0.37037,0.61315,0.40741,0.61122,0.44907,0.60928,0.49074,0.61122,0.51852,0.60735,0.54398,0.60542,0.56019,0.59768,0.57407,0.57253,0.59259,0.54352,0.6088,0.51644,0.61574,0.48549,0.61574,0.45841,0.60185,0.43907,0.58565,0.41586,0.56944,0.40232,0.55324,0.39845,0.53009,0.39265,0.50463,0.38491,0.47685,0.37718,0.44213,0.37137,0.40509,0.35783,0.36806,0.33849,0.33333,0.30948,0.30093,12
0.81625,0.51852,0.81625,0.51852,0.81625,0.5162,0.81431,0.5162,0.81238,0.5162,0.81238,0.51852,0.80851,0.51157,0.80271,0.50231,0.79497,0.49769,0.7911,0.5162,0.77756,0.48611,0.75822,0.45833,0.73308,0.43519,0.70406,0.42824,0.67311,0.43287,0.65184,0.44444,0.6383,0.46296,0.63443,0.48611,0.63443,0.50231,0.63443,0.53472,0.63636,0.5463,0.62282,0.56713,0.60542,0.59028,0.58994,0.60648,0.57253,0.61806,0.55126,0.61806,0.53191,0.61806,0.50677,0.60417,0.48356,0.58333,0.46615,0.55324,0.45068,0.51852,0.43327,0.48843,0.41006,0.46296,0.37911,0.4537,0.34816,0.46991,0.32108,0.50231,0.30174,0.53704,0.28433,0.57639,0.27079,0.62037,0.25532,0.64815,0.23598,0.68287,0.2147,0.70602,0.19342,0.72454,0.17602,0.7338,0.15861,0.72917,12
