2,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8
1,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8
0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11
1,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12
0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14
1,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18
1,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17
1,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,20
0,0.535,0.42,0.145,0.791,0.33,0.189,0.25,10
1,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135,9
2,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,9
0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9
1,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,10
2,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,11
2,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,8
1,0.56,0.455,0.19,0.714,0.283,0.129,0.275,9
1,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18
2,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,9
2,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5
1,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11
0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17
0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17
0,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17
1,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13
0,0.58,0.46,0.13,0.921,0.357,0.181,0.29,13
0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15
1,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19
1,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13
0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15
0,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5
1,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5
0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4
1,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13
1,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9
2,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11
1,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10
2,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13
1,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11
1,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17
1,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11
2,0.46,0.355,0.14,0.4935,0.216,0.133,0.115,13
1,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,13
1,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13
1,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
2,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13
2,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18
1,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7
0,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6
0,0.48,0.375,0.145,0.777,0.216,0.13,0.17,9
1,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9
1,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16
1,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15
1,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22
0,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,9
1,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16
1,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10
2,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7
0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8
0,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,13
1,0.605,0.495,0.19,1.437,0.469,0.2655,0.41,15
0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11
0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11
1,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15
2,0.385,0.28,0.125,0.244,0.102,0.038,0.085,6
0,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9
1,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15
2,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6
2,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7
2,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9
1,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9
0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10
1,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9
1,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,8
1,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11
1,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,11
1,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10
0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15
2,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5
2,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6
2,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6
2,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,7
2,0.45,0.36,0.13,0.478,0.191,0.127,0.137,7
2,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7
2,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,7
1,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,7
0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8
1,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,9
0,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955,8
0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11
1,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,8
1,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8
0,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8
1,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7
1,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9
0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10
0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10
2,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4
2,0.225,0.165,0.055,0.059,0.027,0.0125,0.015,4
2,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5
2,0.315,0.235,0.055,0.151,0.065,0.027,0.039,6
2,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,5
2,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,6
2,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,6
2,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7
2,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8
2,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6
2,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,6
2,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8
2,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7
1,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7
1,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6
2,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8
2,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10
0,0.545,0.41,0.12,0.793,0.434,0.1405,0.19,9
2,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,10
1,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8
0,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,10
1,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10
0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11
0,0.665,0.525,0.16,1.363,0.629,0.279,0.34,8
0,0.685,0.52,0.165,1.519,0.699,0.3685,0.4,10
0,0.7,0.575,0.19,2.273,1.095,0.418,0.638,12
1,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9
1,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12
2,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215,4
2,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,5
2,0.345,0.255,0.085,0.2005,0.105,0.037,0.05,5
2,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,6
2,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,8
2,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5
2,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8
2,0.43,0.34,0,0.428,0.2065,0.086,0.115,8
1,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8
2,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8
2,0.515,0.42,0.135,0.711,0.337,0.144,0.205,13
2,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9
1,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,10
2,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9
2,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9
1,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8
0,0.565,0.39,0.125,0.744,0.352,0.13,0.1685,11
0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10
0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10
1,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11
0,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,11
0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10
0,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,10
0,0.61,0.48,0.17,1.137,0.4565,0.29,0.347,10
1,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,10
0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10
1,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12
2,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,11
0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10
1,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,9
0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10
0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10
1,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11
0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13
1,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12
2,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8
0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6
2,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8
0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8
0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8
1,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9
0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10
1,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10
0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10
0,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8
0,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12
2,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5
2,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7
2,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7
2,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7
2,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8
2,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,7
2,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,8
0,0.56,0.425,0.135,0.849,0.3265,0.221,0.2645,10
0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10
2,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,9
2,0.575,0.45,0.135,0.807,0.3615,0.176,0.254,10
1,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,8
0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9
0,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10
1,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,8
0,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,9
1,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,11
0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10
0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11
0,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12
0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9
0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11
0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11
1,0.7,0.535,0.175,1.773,0.6805,0.48,0.512,15
0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11
0,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,10
0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12
2,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6
2,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10
0,0.605,0.475,0.15,1.15,0.575,0.232,0.297,10
0,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,9
0,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11
1,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9
0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11
2,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6
2,0.405,0.3,0.09,0.269,0.103,0.067,0.11,6
2,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8
2,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9
2,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9
0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8
2,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7
2,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,9
2,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9
0,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10
0,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195,15
0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9
1,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11
0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9
1,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12
1,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12
1,0.7,0.575,0.205,1.773,0.605,0.447,0.538,13
0,0.7,0.55,0.195,1.6245,0.675,0.347,0.535,13
0,0.76,0.605,0.215,2.173,0.801,0.4915,0.646,13
2,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6
2,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,6
2,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6
2,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6
0,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,12
0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9
1,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,10
2,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5
2,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8
1,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035,8
1,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9
0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9
1,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,7
0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9
1,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9
1,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10
0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9
1,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15
2,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9
2,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,3
1,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10
0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16
1,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5
0,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10
0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14
0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15
0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17
1,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10
1,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13
0,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17
1,0.555,0.455,0.18,0.958,0.296,0.195,0.39,14
0,0.59,0.475,0.155,0.857,0.356,0.174,0.28,13
0,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7
1,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11
0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9
1,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13
0,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,11
1,0.61,0.48,0.175,1.0675,0.391,0.216,0.42,15
1,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,14
1,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19
2,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8
1,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10
1,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10
2,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11
1,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9
0,0.55,0.45,0.155,0.7895,0.343,0.159,0.25,12
1,0.63,0.505,0.165,1.065,0.4595,0.216,0.315,12
2,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12
0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10
2,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12
0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,11
0,0.37,0.29,0.09,0.241,0.11,0.045,0.069,10
1,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12
2,0.625,0.43,0.175,1.411,0.572,0.297,0.395,12
0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11
1,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10
2,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13
0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10
2,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8
0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17
0,0.5,0.39,0.13,0.709,0.275,0.168,0.18,11
0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13
2,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8
0,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,12
2,0.3,0.23,0.075,0.127,0.052,0.03,0.0345,6
2,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7
1,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8
0,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9
0,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,10
0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10
1,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,11
2,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5
2,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8
0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7
1,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8
1,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9
0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7
1,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8
1,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,9
0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9
0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10
2,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5
2,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6
2,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,6
2,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6
2,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7
2,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8
1,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8
0,0.59,0.47,0.15,0.861,0.413,0.164,0.249,8
1,0.615,0.475,0.17,1.055,0.543,0.246,0.2345,9
1,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9
0,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,11
1,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,13
0,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13
0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9
1,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,12
2,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4
2,0.46,0.35,0.1,0.471,0.252,0.077,0.123,8
2,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8
0,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,9
0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,11
1,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11
0,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,10
0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12
0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,11
0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10
0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12
1,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,11
0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11
2,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5
0,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,7
0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10
1,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12
1,0.655,0.515,0.155,1.309,0.524,0.346,0.385,11
0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11
2,0.435,0.335,0.095,0.298,0.109,0.058,0.115,7
2,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9
2,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8
2,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,9
1,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8
2,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10
2,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10
1,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12
0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10
0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15
0,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,9
0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11
0,0.735,0.59,0.205,2.087,0.909,0.474,0.625,12
1,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8
2,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8
0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10
0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9
1,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11
0,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9
2,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8
0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10
0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9
0,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10
0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9
0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11
1,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,11
0,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10
0,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,10
0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10
0,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11
2,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7
1,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,8
1,0.525,0.4,0.135,0.714,0.318,0.138,0.208,10
1,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7
1,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9
1,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
0,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,9
0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9
1,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,9
1,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,6
0,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,10
