2,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9
1,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9
0,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9
1,0.615,0.5,0.175,1.377,0.5585,0.33,0.292,12
1,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11
0,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,14
0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15
1,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413,10
2,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5
2,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6
2,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5
2,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7
2,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6
2,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,7
1,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,6
2,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7
0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9
0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8
1,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,8
0,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,8
1,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9
1,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8
0,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,8
1,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8
1,0.66,0.475,0.18,1.3695,0.641,0.294,0.335,6
1,0.675,0.57,0.225,1.587,0.739,0.2995,0.435,10
0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12
0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10
2,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4
2,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5
2,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,5
2,0.41,0.325,0.1,0.3245,0.132,0.072,0.106,6
2,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7
1,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7
2,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8
2,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10
0,0.545,0.41,0.12,0.793,0.434,0.1405,0.19,9
1,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,10
0,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,9
0,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,10
0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11
1,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10
1,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10
1,0.78,0.63,0.215,2.657,1.488,0.4985,0.586,11
2,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215,4
2,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5
2,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7
2,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9
2,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16,7
2,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9
2,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7
2,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9
2,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9
0,0.565,0.39,0.125,0.744,0.352,0.13,0.1685,11
0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
1,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8
0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10
0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11
0,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,11
1,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,9
0,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,10
0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10
1,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10
0,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,12
1,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12
2,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,11
2,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,10
0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10
0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10
0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13
1,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11
1,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12
2,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7
0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6
2,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8
2,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8
0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8
1,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8
0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8
1,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9
2,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8
1,0.62,0.435,0.155,1.012,0.477,0.236,0.275,8
1,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10
0,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8
0,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,11
0,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,10
2,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5
2,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,7
2,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7
2,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7
2,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7
2,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8
2,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,7
2,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9
0,0.525,0.4,0.155,0.707,0.282,0.1605,0.225,9
2,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9
2,0.54,0.425,0.135,0.686,0.3475,0.1545,0.213,8
2,0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725,8
0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,10
2,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,10
1,0.565,0.44,0.15,0.863,0.435,0.149,0.27,9
0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10
2,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12
1,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,8
0,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,10
0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8
0,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,9
1,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12
1,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,11
1,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,12
1,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9
1,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8
0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11
0,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12
1,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9
0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10
0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9
0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10
0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11
0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11
2,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6
0,0.39,0.28,0.125,0.564,0.3035,0.0955,0.143,7
0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8
2,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8
1,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9
2,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,8
1,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11
0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11
2,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,7
2,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8
2,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9
2,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10
0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8
2,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,9
1,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9
2,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,6
0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13
0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10
0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10
0,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10
1,0.61,0.47,0.165,1.1785,0.566,0.2785,0.294,11
0,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10
1,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11
1,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11
0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9
0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12
1,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11
1,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,12
2,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4
2,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6
2,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6
2,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9
0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9
0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9
0,0.61,0.49,0.16,1.112,0.465,0.228,0.341,10
0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9
0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8
1,0.61,0.43,0.14,0.909,0.438,0.2,0.22,8
0,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8
1,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11
0,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,13
0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9
0,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,7
1,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5
1,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14
0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9
2,0.26,0.215,0.08,0.099,0.037,0.0255,0.045,5
0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18
2,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,6
1,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,27
0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17
1,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13
0,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7
0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17
0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13
0,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24,12
0,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13
0,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,11
1,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13
1,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,13
1,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,14
0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20
2,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,7
1,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10
1,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10
0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14
0,0.475,0.395,0.135,0.592,0.2465,0.1645,0.2,13
0,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445,13
0,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,23
0,0.64,0.52,0.2,1.407,0.566,0.304,0.455,17
2,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008,6
0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11
0,0.585,0.455,0.125,1.027,0.391,0.212,0.25,17
1,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13
1,0.63,0.505,0.165,1.065,0.4595,0.216,0.315,12
2,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12
0,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,3
1,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12
1,0.53,0.43,0.17,0.775,0.35,0.152,0.235,17
1,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12
2,0.655,0.515,0.145,1.25,0.5265,0.283,0.315,15
1,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10
1,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14
2,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9
0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12
2,0.275,0.205,0.08,0.096,0.036,0.0185,0.03,6
0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10
2,0.235,0.17,0.065,0.0625,0.023,0.014,0.022,6
1,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20
0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13
1,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14
1,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14
0,0.49,0.39,0.135,0.592,0.242,0.096,0.1835,15
1,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10
0,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,12
2,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6
1,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8
1,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8
0,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,10
1,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,13
2,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6
2,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7
2,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7
0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7
1,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8
0,0.61,0.48,0.15,1.1495,0.564,0.274,0.264,8
1,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,9
1,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11
2,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6
2,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7
2,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8
0,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,8
0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7
0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9
1,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,8
1,0.585,0.45,0.15,0.938,0.467,0.203,0.225,7
0,0.59,0.47,0.15,0.861,0.413,0.164,0.249,8
0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9
0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10
0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11
0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10
0,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9
1,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,13
1,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,12
2,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4
2,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,5
1,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8
2,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11
1,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9
1,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,11
0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10
0,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,9
0,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,10
0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12
0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10
0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11
2,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,8
0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9
0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10
0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8
1,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12
1,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8
1,0.655,0.515,0.155,1.309,0.524,0.346,0.385,11
0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11
2,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5
2,0.435,0.335,0.095,0.298,0.109,0.058,0.115,7
2,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8
2,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10
2,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10
2,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10
1,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13
2,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11
1,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9
1,0.625,0.49,0.145,0.92,0.437,0.1735,0.28,10
1,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11
1,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11
0,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,10
0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11
2,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6
2,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8
0,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,8
1,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11
2,0.455,0.355,0.105,0.372,0.138,0.0765,0.135,9
2,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7
2,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8
0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10
0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11
1,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11
2,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,6
0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11
2,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,5
0,0.585,0.46,0.15,1.206,0.581,0.216,0.323,10
1,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,9
0,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,11
1,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9
0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9
1,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9
1,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,9
1,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6
0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13
2,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11
1,0.505,0.41,0.135,0.657,0.291,0.133,0.195,15
0,0.65,0.515,0.18,1.3315,0.5665,0.347,0.405,13
0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20
1,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18
1,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6
1,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,12
0,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,14
0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6
0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14
1,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10
1,0.655,0.53,0.19,1.428,0.493,0.318,0.565,18
0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17
1,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11
0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,7
1,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19
